pair_id,population,method,anchor_key,target_offset_ms,target_ordinal,target_frame_start_sample,target_reference_time_s,actual_target_offset_ms,recording_block_index,history_ms,training_frame_count,training_first_ordinal,training_last_ordinal,training_span_ms,fit_reference_time_s,actual_forecast_ms,fitted_cfo_hz,fitted_rate_hz_s,fit_rms_hz,predicted_cfo_hz,target_odd_cfo_hz,odd_residual_hz
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:825ms:20ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,825,619,2065865,0.8270148,826.346,3,20,16,510,525,20.000000000000018,0.7016816,125.33320000000003,378984.39929680974,-3732.5539965624635,23.327203101855126,378516.5863602478,378580.3304618938,63.74410164600704
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:825ms:500ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,825,619,2065865,0.8270148,826.346,3,500,376,150,525,500.0,0.7016816,125.33320000000003,378997.2465583446,-3280.713583191501,23.558157474559643,378586.06422667974,378580.3375271743,-5.72669950540876
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:825ms:500ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,825,619,2065865,0.8270148,826.346,3,500,376,150,525,500.0,0.7016816,125.33320000000003,378997.30225677975,-3280.594136052478,23.57586187538476,378586.1348958071,378580.3304618938,-5.804433913261164
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:20ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,20,16,529,544,19.999999999999908,0.7270148,125.33360000000005,378889.8549348167,-5216.874502178951,23.728426376215104,378236.0052727104,378506.51852632686,270.51325361646013
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:20ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,20,16,529,544,19.999999999999908,0.7270148,125.33360000000005,378889.84968633566,-5217.477805651331,23.722132489541274,378235.9244100333,378506.53871740034,270.61430736706825
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:500ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,500,376,169,544,500.0,0.7270148,125.33360000000005,378912.807529871,-3284.7917047433493,23.618129249982154,378501.11276026536,378506.51852632686,5.405766061507165
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:850ms:500ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,850,638,2129199,0.8523484,851.6796,3,500,376,169,544,500.0,0.7270148,125.33360000000005,378912.85728307144,-3284.69736048057,23.636659838382517,378501.1743379719,378506.53871740034,5.364379428443499
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:20ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,20,16,547,562,20.000000000000018,0.7510148,125.33360000000005,378845.032157324,-1170.049985644711,27.604307708670827,378698.3855804432,378417.0471855063,-281.33839493687265
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:20ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,20,16,547,562,20.000000000000018,0.7510148,125.33360000000005,378845.0137838151,-1171.7029219279025,27.60288489823457,378698.1600384793,378417.04665270937,-281.11338576994603
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:500ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,500,376,187,562,500.0,0.7510148,125.33360000000005,378832.3115491834,-3290.194344752436,24.08925096967964,378419.93964725593,378417.0471855063,-2.8924617496086285
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:875ms:500ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,875,656,2189199,0.8763484,875.6796,3,500,376,187,562,500.0,0.7510148,125.33360000000005,378832.3525433194,-3290.133962301504,24.10818661865483,378419.9882093419,378417.04665270937,-2.9415566325187683
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:20ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,20,16,566,581,20.000000000000018,0.7763484,125.33319999999992,378750.2407577102,-3945.7052220792116,26.49647704754602,378255.71289597027,378344.0484694924,88.3355735221412
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:20ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,20,16,566,581,20.000000000000018,0.7763484,125.33319999999992,378750.2257314585,-3947.306615218014,26.49371114055558,378255.49716199207,378344.043980378,88.54681838594843
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:500ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,500,376,206,581,500.0,0.7763484,125.33319999999992,378749.9848244942,-3289.191431475643,24.248032068806058,378337.73993697483,378344.0484694924,6.308532517577987
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:900ms:500ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,900,675,2252532,0.9016816,901.0128,3,500,376,206,581,500.0,0.7763484,125.33319999999992,378750.0055093734,-3289.2043273125664,24.266202610628326,378337.7590055775,378344.043980378,6.284974800539203
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:20ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,20,16,585,600,20.000000000000018,0.8016816,125.33320000000003,378670.36519504833,-3043.9435785437636,24.34119627747811,378288.85800572997,378243.83063257765,-45.02737315231934
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:20ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,20,16,585,600,20.000000000000018,0.8016816,125.33320000000003,378670.37739534094,-3043.9070150015905,24.343331106095917,378288.87478864833,378243.83737518894,-45.03741345938761
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:500ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,500,376,225,600,500.0,0.8016816,125.33320000000003,378666.24023942003,-3291.6751339342477,24.232841896986773,378253.68406152364,378243.83063257765,-9.853428945993073
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:925ms:500ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,925,694,2315865,0.9270148,926.346,3,500,376,225,600,500.0,0.8016816,125.33320000000003,378666.26986851613,-3291.664898680215,24.250752525334885,378253.71497343684,378243.83737518894,-9.877598247898277
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:20ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,20,16,604,619,20.000000000000018,0.8270148,125.33359999999993,378565.3226451904,-4398.961935377603,21.570223463322325,378013.9849095666,378175.5781429743,161.59323340770788
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:20ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,20,16,604,619,20.000000000000018,0.8270148,125.33359999999993,378565.3420888327,-4397.396595979104,21.56131798338541,378014.20054283086,378175.60073508625,161.40019225538708
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:500ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,500,376,244,619,500.0,0.8270148,125.33359999999993,378581.63665943383,-3295.5215809634265,23.662229762297134,378168.597075814,378175.5781429743,6.981067160319071
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:950ms:500ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,950,713,2379199,0.9523484,951.6796,3,500,376,244,619,500.0,0.8270148,125.33359999999993,378581.6597662598,-3295.537364386126,23.680259461447253,378168.61820444674,378175.60073508625,6.9825306395068765
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:20ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,20,16,622,637,19.999999999999908,0.8510148,125.33360000000005,378520.44200164004,-2299.0188825118184,18.434386485964215,378232.29768862686,378111.2746975036,-121.02299112326
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:20ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,20,16,622,637,19.999999999999908,0.8510148,125.33360000000005,378520.46420154796,-2297.4484739214167,18.43769603131661,378232.5167134969,378111.316801707,-121.1999117898522
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:500ms,both_method_method_own,v3_alignment,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,500,376,262,637,499.99999999999994,0.8510148,125.33360000000005,378503.20590999344,-3296.5949482515407,23.24057122516527,378090.0317973873,378111.2746975036,21.24290011631092
sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d:975ms:500ms,both_method_method_own,v4_acquisition,sha256:f3acaa2a6071ec16c0af6a25f88a9c53b302e95a8cf702b538a18f89136fe06d,975,731,2439199,0.9763484,975.6796,3,500,376,262,637,499.99999999999994,0.8510148,125.33360000000005,378503.22362126905,-3296.631498894277,23.258600093990577,378090.04492763925,378111.316801707,21.271874067781027
