visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
259,0.027569027863025484,0.027569027863025484,0.02690907786302549,0.02822907786302549,False,True,constant_frequency,early_forecast,-3.840945779777251,139.9300174801786,0.25392615497393844,14.548896987991549,True,0,"0,2,4,6","1,3,5,7",4,19.499048110956792
259,0.028902327863025486,0.028902327863025486,0.02824237786302549,0.029562377863025492,False,True,constant_frequency,early_forecast,-3.9891598689436663,131.43797570656733,0.2666221294449736,15.276322741987702,True,0,"0,2,4,6","1,3,5,7",4,13.924843236760589
259,0.030235627863025485,0.030235627863025485,0.02957567786302549,0.03089567786302549,False,True,constant_frequency,early_forecast,-4.137373958110081,122.94593393295608,0.2793181039160087,16.00374849598385,True,0,"0,2,4,6","1,3,5,7",4,9.483162271061762
259,0.031569027863025484,0.031569027863025484,0.03090907786302549,0.03222907786302549,False,True,constant_frequency,early_forecast,-4.285599163611091,114.4532552402889,0.2920150306089347,16.731228808275507,True,0,"0,2,4,6","1,3,5,7",4,13.692669925266705
259,0.03290232786302549,0.03290232786302549,0.032242377863025494,0.03356237786302549,False,True,constant_frequency,early_forecast,-4.433813252777508,105.96121346667756,0.3047110050799699,17.45865456227166,True,0,"0,2,4,6","1,3,5,7",4,7.775559782924173
259,0.03423562786302549,0.03423562786302549,0.03357567786302549,0.03489567786302549,False,True,constant_frequency,early_forecast,-4.582027341943922,97.46917169306637,0.317406979551005,18.186080316267812,True,0,"0,2,4,6","1,3,5,7",4,34.5209605611117
259,0.03556902786302549,0.03556902786302549,0.03490907786302549,0.03622907786302549,False,True,constant_frequency,early_forecast,-4.730252547444933,88.97649300039913,0.330103906243931,18.91356062855947,True,0,"0,2,4,6","1,3,5,7",4,40.152805708452554
259,0.03690232786302549,0.03690232786302549,0.03624237786302549,0.03756237786302549,False,True,constant_frequency,early_forecast,-4.878466636611348,80.4844512267879,0.3427998807149661,19.640986382555617,True,0,"0,2,4,6","1,3,5,7",4,66.3111688331662
259,0.03823562786302549,0.03823562786302549,0.03757567786302549,0.03889567786302549,False,True,constant_frequency,early_forecast,-5.026680725777764,71.9924094531766,0.3554958551860013,20.368412136551772,True,0,"0,2,4,6","1,3,5,7",4,67.0108057248917
259,0.03956902786302549,0.03956902786302549,0.03890907786302549,0.04022907786302549,False,True,constant_frequency,early_forecast,-5.174905931278774,63.49973076050942,0.3681927818789273,21.09589244884343,True,0,"0,2,4,6","1,3,5,7",4,87.50357936511436
259,0.040902327863025494,0.040902327863025494,0.04024237786302549,0.04156237786302549,False,True,constant_frequency,early_forecast,-5.32312002044519,55.00768898689814,0.38088875634996244,21.823318202839584,True,0,"0,2,4,6","1,3,5,7",4,93.19705282819865
259,0.04223562786302549,0.04223562786302549,0.04157567786302549,0.04289567786302549,False,True,constant_frequency,early_forecast,-5.471334109611604,46.51564721328695,0.39358473082099743,22.550743956835724,True,0,"0,2,4,6","1,3,5,7",4,115.06351517293304
259,0.04356902786302549,0.04356902786302549,0.04290907786302549,0.04422907786302549,False,True,constant_frequency,early_forecast,-5.619559315112615,38.02296852061971,0.4062816575139234,23.27822426912738,True,0,"0,2,4,6","1,3,5,7",4,141.4977708869075
259,0.04490232786302549,0.04490232786302549,0.04424237786302549,0.04556237786302549,False,True,constant_frequency,early_forecast,-5.76777340427903,29.530926747008476,0.4189776319849585,24.005650023123533,True,0,"0,2,4,6","1,3,5,7",4,156.45063244387381
259,0.04623562786302549,0.04623562786302549,0.04557567786302549,0.04689567786302549,False,True,constant_frequency,early_forecast,-5.915987493445446,21.038884973397188,0.43167360645599373,24.733075777119687,True,0,"0,2,4,6","1,3,5,7",4,160.6972519063664
259,0.04756902786302549,0.04756902786302549,0.04690907786302549,0.048229077863025493,False,True,constant_frequency,early_forecast,-6.064212698946457,12.546206280729947,0.44437053314891967,25.46055608941134,True,0,"0,2,4,6","1,3,5,7",4,117.07407763767702
259,0.048902327863025494,0.048902327863025494,0.04824237786302549,0.04956237786302549,False,True,constant_frequency,early_forecast,-6.212426788112872,4.054164507118712,0.4570665076199549,26.187981843407496,True,0,"0,2,4,6","1,3,5,7",4,107.78769318454388
259,0.05023562786302549,0.05023562786302549,0.04957567786302549,0.05089567786302549,False,True,constant_frequency,early_forecast,-6.360640877279287,-4.437877266492525,0.4697624820909899,26.915407597403643,True,0,"0,2,4,6","1,3,5,7",4,101.75116960071469
259,0.05156902786302549,0.05156902786302549,0.05090907786302549,0.05222907786302549,False,True,constant_frequency,early_forecast,-6.508866082780297,-12.930555959159713,0.4824594087839159,27.6428879096953,True,0,"0,2,4,6","1,3,5,7",4,90.95766930881366
259,0.05290232786302549,0.05290232786302549,0.05224237786302549,0.05356237786302549,False,True,constant_frequency,early_forecast,-6.6570801719467125,-21.422597732771,0.49515538325495106,28.37031366369145,True,0,"0,2,4,6","1,3,5,7",4,92.21191978945946
259,0.05423562786302549,0.05423562786302549,0.05357567786302549,0.05489567786302549,False,True,constant_frequency,early_forecast,-6.8052942611131275,-29.914639506382237,0.5078513577259862,29.097739417687603,True,0,"0,2,4,6","1,3,5,7",4,110.92100406421777
259,0.05556902786302549,0.05556902786302549,0.05490907786302549,0.056229077863025494,False,True,constant_frequency,early_forecast,-6.9535194666141384,-38.40731819904948,0.5205482844189122,29.82521972997926,True,0,"0,2,4,6","1,3,5,7",4,101.54832620260494
259,0.056902327863025494,0.056902327863025494,0.05624237786302549,0.05756237786302549,False,True,constant_frequency,early_forecast,-7.101733555780553,-46.89935997266071,0.5332442588899474,30.552645483975414,True,0,"0,2,4,6","1,3,5,7",4,103.00515276584896
259,0.05823562786302549,0.05823562786302549,0.05757567786302549,0.05889567786302549,False,True,constant_frequency,early_forecast,-7.249947644946968,-55.391401746271946,0.5459402333609824,31.28007123797156,True,0,"0,2,4,6","1,3,5,7",4,121.22510200598559
259,0.05956902786302549,0.05956902786302549,0.05890907786302549,0.06022907786302549,False,True,constant_frequency,early_forecast,-7.3981728504479785,-63.88408043893914,0.5586371600539084,32.007551550263216,True,0,"0,2,4,6","1,3,5,7",4,120.59502304959568
259,0.06090232786302549,0.06090232786302549,0.06024237786302549,0.06156237786302549,False,True,constant_frequency,early_forecast,-7.546386939614394,-72.37612221255043,0.5713331345249435,32.73497730425937,True,0,"0,2,4,6","1,3,5,7",4,112.23774803092536
259,0.06223562786302549,0.06223562786302549,0.061575677863025494,0.0628956778630255,False,True,constant_frequency,early_forecast,-7.694601028780809,-80.86816398616166,0.5840291089959787,33.46240305825552,True,0,"0,2,4,6","1,3,5,7",4,100.59888988837457
259,0.06356902786302548,0.06356902786302548,0.06290907786302549,0.0642290778630255,False,True,constant_frequency,early_forecast,-7.842826234281819,-89.36084267882885,0.5967260356889046,34.18988337054717,True,0,"0,2,4,6","1,3,5,7",4,103.85967013841564
259,0.0649023278630255,0.0649023278630255,0.06424237786302549,0.06556237786302549,False,True,constant_frequency,early_forecast,-7.991040323448235,-97.85288445244014,0.6094220101599398,34.91730912454332,True,0,"0,2,4,6","1,3,5,7",4,102.19680161096076
259,0.06623562786302549,0.06623562786302549,0.0655756778630255,0.06689567786302549,False,True,constant_frequency,early_forecast,-8.13925441261465,-106.34492622605133,0.6221179846309748,35.64473487853947,True,0,"0,2,4,6","1,3,5,7",4,89.43870233883476
259,0.06756902786302549,0.06756902786302549,0.0669090778630255,0.0682290778630255,False,True,constant_frequency,early_forecast,-8.28747961811566,-114.83760491871851,0.6348149113239008,36.37221519083113,True,0,"0,2,4,6","1,3,5,7",4,107.50795977793737
259,0.06890232786302548,0.06890232786302548,0.06824237786302549,0.06956237786302549,False,True,constant_frequency,early_forecast,-8.435693707282075,-123.3296466923298,0.6475108857949359,37.09964094482727,True,0,"0,2,4,6","1,3,5,7",4,105.32097209093676
259,0.0702356278630255,0.0702356278630255,0.06957567786302549,0.07089567786302549,False,True,constant_frequency,early_forecast,-8.583907796448491,-131.8216884659411,0.6602068602659711,37.82706669882343,True,0,"0,2,4,6","1,3,5,7",4,114.46080132298988
259,0.07156902786302549,0.07156902786302549,0.07090907786302549,0.07222907786302549,False,True,constant_frequency,early_forecast,-8.732133001949501,-140.31436715860826,0.6729037869588971,38.55454701111509,True,0,"0,2,4,6","1,3,5,7",4,94.87549867823338
259,0.07290232786302549,0.07290232786302549,0.0722423778630255,0.0735623778630255,False,True,constant_frequency,early_forecast,-8.880347091115915,-148.80640893221945,0.6855997614299322,39.281972765111234,True,0,"0,2,4,6","1,3,5,7",4,140.50666648103442
259,0.0742356278630255,0.0742356278630255,0.07357567786302549,0.07489567786302549,False,True,constant_frequency,early_forecast,-9.028561180282333,-157.29845070583085,0.6982957359009674,40.00939851910739,True,0,"0,2,4,6","1,3,5,7",4,133.25976143867163
259,0.0755690278630255,0.0755690278630255,0.07490907786302549,0.07622907786302549,False,True,constant_frequency,early_forecast,-9.176786385783343,-165.79112939849804,0.7109926625938934,40.736878831399046,True,0,"0,2,4,6","1,3,5,7",4,140.94958324169465
259,0.07690232786302549,0.07690232786302549,0.07624237786302548,0.07756237786302549,False,True,constant_frequency,early_forecast,-9.325000474949757,-174.28317117210923,0.7236886370649285,41.4643045853952,True,0,"0,2,4,6","1,3,5,7",4,165.2154908379043
259,0.07823562786302549,0.07823562786302549,0.0775756778630255,0.0788956778630255,False,True,constant_frequency,early_forecast,-9.473214564116171,177.2247870542796,0.7363846115359636,42.19173033939135,True,0,"0,2,4,6","1,3,5,7",4,160.32382060552973
259,0.07956902786302548,0.07956902786302548,0.07890907786302549,0.0802290778630255,False,True,constant_frequency,early_forecast,-9.621439769617183,168.7321083616123,0.7490815382288896,42.919210651683,True,0,"0,2,4,6","1,3,5,7",4,130.01776035305963
259,0.0809023278630255,0.0809023278630255,0.08024237786302549,0.08156237786302549,False,True,constant_frequency,early_forecast,-9.769653858783599,160.240066588001,0.7617775126999248,43.64663640567916,True,0,"0,2,4,6","1,3,5,7",4,124.70428923514942
259,0.08223562786302549,0.08223562786302549,0.0815756778630255,0.08289567786302549,False,True,constant_frequency,early_forecast,-9.917867947950013,151.74802481438982,0.7744734871709599,44.374062159675304,True,0,"0,2,4,6","1,3,5,7",4,107.29126064787391
259,0.08356902786302549,0.08356902786302549,0.0829090778630255,0.08422907786302548,False,True,constant_frequency,early_forecast,-10.066093153451025,143.25534612172254,0.7871704138638859,45.101542471966965,True,0,"0,2,4,6","1,3,5,7",4,72.9152208485424
259,0.08490232786302548,0.08490232786302548,0.08424237786302549,0.0855623778630255,False,True,constant_frequency,early_forecast,-10.214307242617439,134.76330434811135,0.7998663883349209,45.82896822596311,True,0,"0,2,4,6","1,3,5,7",4,81.31820151439493
259,0.0862356278630255,0.0862356278630255,0.08557567786302549,0.08689567786302549,False,True,constant_frequency,early_forecast,-10.362521331783855,126.27126257450007,0.8125623628059561,46.55639397995926,True,0,"0,2,4,6","1,3,5,7",4,70.45894993883581
259,0.08756902786302549,0.08756902786302549,0.08690907786302549,0.08822907786302549,False,True,constant_frequency,early_forecast,-10.510746537284865,117.77858388183287,0.825259289498882,47.28387429225092,True,0,"0,2,4,6","1,3,5,7",4,48.84919923699455
259,0.08890232786302549,0.08890232786302549,0.0882423778630255,0.0895623778630255,False,True,constant_frequency,early_forecast,-10.65896062645128,109.2865421082216,0.837955263969917,48.011300046247065,True,0,"0,2,4,6","1,3,5,7",4,80.33992291254228
259,0.0902356278630255,0.0902356278630255,0.08957567786302549,0.09089567786302549,False,True,constant_frequency,early_forecast,-10.807174715617696,100.7945003346103,0.8506512384409524,48.73872580024322,True,0,"0,2,4,6","1,3,5,7",4,72.93105046809761
259,0.0915690278630255,0.0915690278630255,0.09090907786302549,0.09222907786302549,False,True,constant_frequency,early_forecast,-10.955399921118707,92.30182164194312,0.8633481651338784,49.466206112534884,True,0,"0,2,4,6","1,3,5,7",4,66.7543541122863
259,0.09290232786302549,0.09290232786302549,0.09224237786302548,0.09356237786302549,False,True,constant_frequency,early_forecast,-11.10361401028512,83.80977986833193,0.8760441396049133,50.19363186653102,True,0,"0,2,4,6","1,3,5,7",4,73.340381952816
259,0.09423562786302549,0.09423562786302549,0.0935756778630255,0.0948956778630255,False,True,constant_frequency,early_forecast,-11.251828099451537,75.31773809472064,0.8887401140759484,50.92105762052717,True,0,"0,2,4,6","1,3,5,7",4,73.01939145296072
259,0.09556902786302549,0.09556902786302549,0.09490907786302549,0.0962290778630255,False,True,constant_frequency,early_forecast,-11.400053304952547,66.82505940205345,0.9014370407688744,51.64853793281883,True,0,"0,2,4,6","1,3,5,7",4,49.49179791496589
259,0.0969023278630255,0.0969023278630255,0.09624237786302549,0.09756237786302549,False,True,constant_frequency,early_forecast,-11.548267394118962,58.333017628442164,0.9141330152399096,52.375963686814984,True,0,"0,2,4,6","1,3,5,7",4,46.0378973078144
259,0.09823562786302549,0.09823562786302549,0.09757567786302548,0.09889567786302549,False,True,constant_frequency,early_forecast,-11.696481483285377,49.84097585483098,0.9268289897109447,53.103389440811135,True,0,"0,2,4,6","1,3,5,7",4,39.12792603090955
259,0.09956902786302549,0.09956902786302549,0.0989090778630255,0.10022907786302548,False,True,constant_frequency,early_forecast,-11.844706688786388,41.34829716216369,0.9395259164038707,53.83086975310279,True,0,"0,2,4,6","1,3,5,7",4,37.94404854360015
259,0.10090232786302548,0.10090232786302548,0.10024237786302549,0.1015623778630255,False,True,constant_frequency,early_forecast,-11.992920777952802,32.856255388552505,0.9522218908749057,54.55829550709893,True,0,"0,2,4,6","1,3,5,7",4,23.90967844789917
259,0.1022356278630255,0.1022356278630255,0.10157567786302549,0.10289567786302549,False,True,constant_frequency,early_forecast,-12.141134867119218,24.364213614941217,0.964917865345941,55.2857212610951,True,0,"0,2,4,6","1,3,5,7",4,26.2727342444631
259,0.10356902786302549,0.10356902786302549,0.10290907786302549,0.10422907786302549,False,True,constant_frequency,early_forecast,-12.289360072620228,15.87153492227403,0.977614792038867,56.01320157338675,True,0,"0,2,4,6","1,3,5,7",4,3.7983900803762376
259,0.1049023278630255,0.1049023278630255,0.1042423778630255,0.10556237786302548,False,True,constant_frequency,early_forecast,-12.437574161786646,7.379493148662641,0.9903107665099021,56.7406273273829,True,0,"0,2,4,6","1,3,5,7",4,5.696850610454056
259,0.1062356278630255,0.1062356278630255,0.10557567786302548,0.10689567786302548,False,True,constant_frequency,early_forecast,-12.58578825095306,-1.1125486249485441,1.0030067409809373,57.468053081379054,True,0,"0,2,4,6","1,3,5,7",4,14.82461897385982
259,0.1075690278630255,0.1075690278630255,0.10690907786302548,0.10822907786302548,False,True,constant_frequency,early_forecast,-12.73401345645407,-9.605227317615732,1.0157036676738633,58.195533393670715,True,0,"0,2,4,6","1,3,5,7",4,25.50566466500942
259,0.1089023278630255,0.1089023278630255,0.10824237786302549,0.10956237786302547,False,True,constant_frequency,early_forecast,-12.882227545620486,-18.09726909122702,1.0283996421448984,58.922959147666866,True,0,"0,2,4,6","1,3,5,7",4,33.397545020711654
259,0.1102356278630255,0.1102356278630255,0.10957567786302548,0.11089567786302548,False,True,constant_frequency,early_forecast,-13.030441634786902,-26.589310864838307,1.0410956166159335,59.65038490166301,True,0,"0,2,4,6","1,3,5,7",4,72.4073828764902
259,0.1115690278630255,0.1115690278630255,0.11090907786302548,0.11222907786302548,False,True,constant_frequency,early_forecast,-13.178666840287912,-35.081989557505494,1.0537925433088595,60.37786521395467,True,0,"0,2,4,6","1,3,5,7",4,80.92091753103804
259,0.11290232786302551,0.11290232786302551,0.11224237786302547,0.11356237786302548,False,True,constant_frequency,early_forecast,-13.326880929454328,-43.574031331116785,1.0664885177798948,61.10529096795083,True,0,"0,2,4,6","1,3,5,7",4,101.36727692623548
259,0.1142356278630255,0.1142356278630255,0.11357567786302548,0.11489567786302547,False,True,constant_frequency,early_forecast,-13.475095018620742,-52.06607310472797,1.0791844922509297,61.832716721946966,True,0,"0,2,4,6","1,3,5,7",4,130.71956099979084
