pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H2:H2-T001:119178791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2190,119178791,119180463,47.6721852,535849.687008,118867963,118865457,118867129,47.5468516,0.1253336,500.0,536291.3080944376,-3729.397525170002,535823.8892767769,7.53273742995918,25.797731223050505
H2:H2-T001:119178791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2190,119178791,119180463,47.6721852,535849.687008,118867963,118865457,118867129,47.5468516,0.1253336,500.0,536291.3080944376,-3729.397525170002,535823.8892767769,7.53273742995918,25.797731223050505
H2:H2-T001:119228791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2205,119228791,119230463,47.6921852,535756.17841,118917963,118915457,118917129,47.5668516,0.1253336,125.0,536218.6718480288,-3728.108944457603,535751.4145328277,27.26005742313561,4.763877172372304
H2:H2-T001:119228791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2205,119228791,119230463,47.6921852,535756.17841,118917963,118915457,118917129,47.5668516,0.1253336,500.0,536217.5311334914,-3726.8884040023268,535750.4267930195,7.371873726518702,5.751616980531253
H2:H2-T001:119228791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2205,119228791,119230463,47.6921852,535756.17841,118917963,118915457,118917129,47.5668516,0.1253336,500.0,536217.5311334914,-3726.8884040023268,535750.4267930195,7.371873726518702,5.751616980531253
H2:H2-T001:119278791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2220,119278791,119280463,47.7121852,535688.287278,118967963,118965457,118967129,47.5868516,0.1253336,125.0,536149.6287382611,-3664.7094649558408,535690.3175080641,27.23884239957065,-2.0302300640614703
H2:H2-T001:119278791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2220,119278791,119280463,47.7121852,535688.287278,118967963,118965457,118967129,47.5868516,0.1253336,500.0,536144.7478599746,-3721.370305297113,535678.3351226787,7.324912578954866,9.95215532137081
H2:H2-T001:119278791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2220,119278791,119280463,47.7121852,535688.287278,118967963,118965457,118967129,47.5868516,0.1253336,500.0,536144.7478599746,-3721.370305297113,535678.3351226787,7.324912578954866,9.95215532137081
H2:H2-T001:119328791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2235,119328791,119330463,47.7321852,535565.367713,119017963,119015457,119017129,47.6068516,0.1253336,125.0,536073.5048455506,-3721.182896927228,535607.1155968204,27.20594241964931,-41.747883820324205
H2:H2-T001:119328791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2235,119328791,119330463,47.7321852,535565.367713,119017963,119015457,119017129,47.6068516,0.1253336,500.0,536070.6565486466,-3721.537365976153,535604.2228730343,7.272125356624141,-38.855160034261644
H2:H2-T001:119328791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2235,119328791,119330463,47.7321852,535565.367713,119017963,119015457,119017129,47.6068516,0.1253336,500.0,536070.6565486466,-3721.537365976153,535604.2228730343,7.272125356624141,-38.855160034261644
H2:H2-T001:119378791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2250,119378791,119380463,47.7521852,535541.967678,119067963,119065457,119067129,47.6268516,0.1253336,125.0,536009.8107032491,-3567.4018051839344,535562.6953923588,27.244145178770523,-20.727714358828962
H2:H2-T001:119378791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2250,119378791,119380463,47.7521852,535541.967678,119067963,119065457,119067129,47.6268516,0.1253336,500.0,535998.4697930702,-3716.267016190413,535532.6966693698,7.217148329485129,9.271008630166762
H2:H2-T001:119378791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2250,119378791,119380463,47.7521852,535541.967678,119067963,119065457,119067129,47.6268516,0.1253336,500.0,535998.4697930702,-3716.267016190413,535532.6966693698,7.217148329485129,9.271008630166762
H2:H2-T001:119428791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2265,119428791,119430463,47.7721852,535483.410102,119117963,119115457,119117129,47.6468516,0.1253336,125.0,535933.3076700066,-3581.728613213873,535484.3967286895,27.197037308945713,-0.9866266895551234
H2:H2-T001:119428791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2265,119428791,119430463,47.7721852,535483.410102,119117963,119115457,119117129,47.6468516,0.1253336,500.0,535923.9911247921,-3716.17249230703,535458.2298481103,7.209494907060955,25.18025388964452
H2:H2-T001:119428791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2265,119428791,119430463,47.7721852,535483.410102,119117963,119115457,119117129,47.6468516,0.1253336,500.0,535923.9911247921,-3716.17249230703,535458.2298481103,7.209494907060955,25.18025388964452
H2:H2-T001:119478791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2280,119478791,119480463,47.7921852,535357.833905,119167963,119165457,119167129,47.6668516,0.1253336,125.0,535854.9751353699,-3679.1458646241,535393.8545392315,27.262319300259232,-36.02063423150685
H2:H2-T001:119478791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2280,119478791,119480463,47.7921852,535357.833905,119167963,119165457,119167129,47.6668516,0.1253336,500.0,535849.920225126,-3715.654049833644,535384.2239267058,7.220218861460826,-26.39002170576714
H2:H2-T001:119478791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2280,119478791,119480463,47.7921852,535357.833905,119167963,119165457,119167129,47.6668516,0.1253336,500.0,535849.920225126,-3715.654049833644,535384.2239267058,7.220218861460826,-26.39002170576714
H2:H2-T001:119528791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2295,119528791,119530463,47.8121852,535304.343191,119217963,119215457,119217129,47.6868516,0.1253336,125.0,535782.0948520039,-3703.1332364558284,535317.9678321992,27.221204439633205,-13.624641199130565
H2:H2-T001:119528791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2295,119528791,119530463,47.8121852,535304.343191,119217963,119215457,119217129,47.6868516,0.1253336,500.0,535778.6433582993,-3703.1913341669197,535314.5090568993,7.203148132276405,-10.165865899296477
H2:H2-T001:119528791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2295,119528791,119530463,47.8121852,535304.343191,119217963,119215457,119217129,47.6868516,0.1253336,500.0,535778.6433582993,-3703.1913341669197,535314.5090568993,7.203148132276405,-10.165865899296477
H2:H2-T001:119578791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2310,119578791,119580463,47.8321852,535203.410563,119267963,119265457,119267129,47.7068516,0.1253336,125.0,535714.605113576,-3620.760540146333,535260.8021603415,27.200789848951004,-57.39159734151326
H2:H2-T001:119578791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2310,119578791,119580463,47.8321852,535203.410563,119267963,119265457,119267129,47.7068516,0.1253336,500.0,535705.3819140756,-3705.1676653262684,535240.9999119766,7.192528040618128,-37.58934897661675
H2:H2-T001:119578791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2310,119578791,119580463,47.8321852,535203.410563,119267963,119265457,119267129,47.7068516,0.1253336,500.0,535705.3819140756,-3705.1676653262684,535240.9999119766,7.192528040618128,-37.58934897661675
H2:H2-T001:119628791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2325,119628791,119630463,47.8521852,535173.466677,119317963,119315457,119317129,47.7268516,0.1253336,125.0,535633.1982708281,-3729.9633921277823,535165.7085310245,27.197656917313633,7.758145975531079
H2:H2-T001:119628791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2325,119628791,119630463,47.8521852,535173.466677,119317963,119315457,119317129,47.7268516,0.1253336,500.0,535631.3054574184,-3702.671779827496,535167.2362736342,7.189119725317865,6.230403365800157
H2:H2-T001:119628791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2325,119628791,119630463,47.8521852,535173.466677,119317963,119315457,119317129,47.7268516,0.1253336,500.0,535631.3054574184,-3702.671779827496,535167.2362736342,7.189119725317865,6.230403365800157
H2:H2-T001:119678791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2340,119678791,119680463,47.8721852,535092.854983,119367963,119365457,119367129,47.7468516,0.1253336,125.0,535562.760530425,-3671.391699089263,535102.611791768,27.390147064905257,-9.75680876802653
H2:H2-T001:119678791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2340,119678791,119680463,47.8721852,535092.854983,119367963,119365457,119367129,47.7468516,0.1253336,500.0,535559.4017237875,-3692.947319068376,535096.5513416784,7.206923283324931,-3.696358678396791
H2:H2-T001:119678791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2340,119678791,119680463,47.8721852,535092.854983,119367963,119365457,119367129,47.7468516,0.1253336,500.0,535559.4017237875,-3692.947319068376,535096.5513416784,7.206923283324931,-3.696358678396791
H2:H2-T001:119728791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2355,119728791,119730463,47.8921852,535037.368734,119417963,119415457,119417129,47.7668516,0.1253336,125.0,535486.9756124935,-3687.679668436069,535024.7854440016,27.333307057702818,12.58328999846708
H2:H2-T001:119728791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2355,119728791,119730463,47.8921852,535037.368734,119417963,119415457,119417129,47.7668516,0.1253336,500.0,535486.9415512544,-3683.2868869324916,535025.3019458823,7.2024612936775245,12.066788117750548
H2:H2-T001:119728791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2355,119728791,119730463,47.8921852,535037.368734,119417963,119415457,119417129,47.7668516,0.1253336,500.0,535486.9415512544,-3683.2868869324916,535025.3019458823,7.2024612936775245,12.066788117750548
H2:H2-T001:119778791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2370,119778791,119780463,47.9121852,534901.154577,119467963,119465457,119467129,47.7868516,0.1253336,125.0,535420.1662606141,-3630.7521834336253,534965.1110187565,27.475828627206365,-63.95644175657071
H2:H2-T001:119778791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2370,119778791,119780463,47.9121852,534901.154577,119467963,119465457,119467129,47.7868516,0.1253336,500.0,535416.1798076933,-3673.2375973189655,534955.799715966,7.212995774637633,-54.64513896603603
H2:H2-T001:119778791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2370,119778791,119780463,47.9121852,534901.154577,119467963,119465457,119467129,47.7868516,0.1253336,500.0,535416.1798076933,-3673.2375973189655,534955.799715966,7.212995774637633,-54.64513896603603
H2:H2-T001:119828791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2385,119828791,119830463,47.9321852,534842.037968,119517963,119515457,119517129,47.8068516,0.1253336,125.0,535341.5948820137,-3691.1255935553986,534878.9728233214,27.3246138474835,-36.934855321305804
H2:H2-T001:119828791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2385,119828791,119830463,47.9321852,534842.037968,119517963,119515457,119517129,47.8068516,0.1253336,500.0,535343.0739366553,-3668.351381156764,534883.3062519899,7.201261540564317,-41.26828398986254
H2:H2-T001:119828791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2385,119828791,119830463,47.9321852,534842.037968,119517963,119515457,119517129,47.8068516,0.1253336,500.0,535343.0739366553,-3668.351381156764,534883.3062519899,7.201261540564317,-41.26828398986254
H2:H2-T001:119878791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2400,119878791,119880463,47.9521852,534835.778992,119567963,119565457,119567129,47.8268516,0.1253336,125.0,535277.7722180684,-3539.936013314867,534834.09929375,27.30531043884827,1.6796982500236481
H2:H2-T001:119878791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2400,119878791,119880463,47.9521852,534835.778992,119567963,119565457,119567129,47.8268516,0.1253336,500.0,535270.9871152353,-3665.583703015363,534811.5663136351,7.199859262522846,24.212678364943713
H2:H2-T001:119878791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2400,119878791,119880463,47.9521852,534835.778992,119567963,119565457,119567129,47.8268516,0.1253336,500.0,535270.9871152353,-3665.583703015363,534811.5663136351,7.199859262522846,24.212678364943713
H2:H2-T001:119928791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2415,119928791,119930463,47.9721852,534728.80243,119617963,119615457,119617129,47.8468516,0.1253336,125.0,535206.7292507879,-3549.589469383185,534761.846424068,27.332061523805155,-33.04399406793527
H2:H2-T001:119928791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2415,119928791,119930463,47.9721852,534728.80243,119617963,119615457,119617129,47.8468516,0.1253336,500.0,535199.4136982226,-3659.3798131888975,534740.7704524683,7.195517346920319,-11.968022468267009
H2:H2-T001:119928791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2415,119928791,119930463,47.9721852,534728.80243,119617963,119615457,119617129,47.8468516,0.1253336,500.0,535199.4136982226,-3659.3798131888975,534740.7704524683,7.195517346920319,-11.968022468267009
H2:H2-T001:119978791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,47,2430,119978791,119980463,47.9921852,534676.247862,119667963,119665457,119667129,47.8668516,0.1253336,125.0,535129.9377719145,-3620.2956802484077,534676.1930812446,27.462073935753423,0.05478075542487204
H2:H2-T001:119978791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,47,2430,119978791,119980463,47.9921852,534676.247862,119667963,119665457,119667129,47.8668516,0.1253336,500.0,535126.3190262999,-3658.5892536083743,534667.7748642238,7.2113446216995785,8.47299777623266
H2:H2-T001:119978791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,47,2430,119978791,119980463,47.9921852,534676.247862,119667963,119665457,119667129,47.8668516,0.1253336,500.0,535126.3190262999,-3658.5892536083743,534667.7748642238,7.2113446216995785,8.47299777623266
H2:H2-T001:120028791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,48,2445,120028791,120030463,48.0121852,534501.961468,119717963,119715457,119717129,47.8868516,0.1253336,125.0,535054.5375106896,-3671.9816045898806,534594.3148370526,27.41696842022127,-92.3533690526383
H2:H2-T001:120028791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,48,2445,120028791,120030463,48.0121852,534501.961468,119717963,119715457,119717129,47.8868516,0.1253336,500.0,535052.6907453933,-3661.6952990373175,534593.7572914618,7.208652319874639,-91.79582346184179
H2:H2-T001:120028791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,48,2445,120028791,120030463,48.0121852,534501.961468,119717963,119715457,119717129,47.8868516,0.1253336,500.0,535052.6907453933,-3661.6952990373175,534593.7572914618,7.208652319874639,-91.79582346184179
H2:H2-T001:120078791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,48,2460,120078791,120080463,48.0321852,534408.917026,119767963,119765457,119767129,47.9068516,0.1253336,125.0,534975.5601663928,-3746.3673210640786,534506.0144631215,27.583007071833627,-97.09743712155614
H2:H2-T001:120078791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,48,2460,120078791,120080463,48.0321852,534408.917026,119767963,119765457,119767129,47.9068516,0.1253336,500.0,534980.1512285206,-3655.693966770552,534521.969943167,7.222367248134401,-113.05291716696229
H2:H2-T001:120078791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,48,2460,120078791,120080463,48.0321852,534408.917026,119767963,119765457,119767129,47.9068516,0.1253336,500.0,534980.1512285206,-3655.693966770552,534521.969943167,7.222367248134401,-113.05291716696229
H2:H2-T001:120128791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,48,2475,120128791,120130463,48.0521852,534415.586118,119817963,119815457,119817129,47.9268516,0.1253336,125.0,534908.0141002763,-3683.056408153048,534446.4033816394,27.436218212328164,-30.817263639415614
H2:H2-T001:120128791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,48,2475,120128791,120130463,48.0521852,534415.586118,119817963,119815457,119817129,47.9268516,0.1253336,500.0,534907.5285562425,-3657.377408418902,534449.1362790867,7.225248888740535,-33.550161086721346
H2:H2-T001:120128791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,48,2475,120128791,120130463,48.0521852,534415.586118,119817963,119815457,119817129,47.9268516,0.1253336,500.0,534907.5285562425,-3657.377408418902,534449.1362790867,7.225248888740535,-33.550161086721346
H2:H2-T001:120178791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,48,2490,120178791,120180463,48.0721852,534341.296229,119867963,119865457,119867129,47.9468516,0.1253336,125.0,534815.5192164407,-3896.391431061623,534327.1704513766,27.37094463091796,14.125777623383328
H2:H2-T001:120178791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,48,2490,120178791,120180463,48.0721852,534341.296229,119867963,119865457,119867129,47.9468516,0.1253336,500.0,534830.2859602285,-3667.3206052740256,534370.6474664153,7.238486346101506,-29.351237415336072
H2:H2-T001:120178791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,48,2490,120178791,120180463,48.0721852,534341.296229,119867963,119865457,119867129,47.9468516,0.1253336,500.0,534830.2859602285,-3667.3206052740256,534370.6474664153,7.238486346101506,-29.351237415336072
H2:H2-T001:120278791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,48,2520,120278791,120280463,48.1121852,534188.512125,119967963,119965457,119967129,47.9868516,0.1253336,125.0,534669.4326915628,-3817.242476887279,534191.0039498616,27.77588821968825,-2.4918248616158962
H2:H2-T001:120278791:312500samples,H2,H2-T001,H2-T001,fixed_500ms,125.0,48,2520,120278791,120280463,48.1121852,534188.512125,119967963,119965457,119967129,47.9868516,0.1253336,500.0,534681.0885723598,-3676.5774546502143,534220.2898842896,7.251732021667683,-31.777759289601818
H2:H2-T001:120278791:312500samples,H2,H2-T001,H2-T001,adaptive_75_500ms,125.0,48,2520,120278791,120280463,48.1121852,534188.512125,119967963,119965457,119967129,47.9868516,0.1253336,500.0,534681.0885723598,-3676.5774546502143,534220.2898842896,7.251732021667683,-31.777759289601818
H2:H2-T001:120328791:312500samples,H2,H2-T001,H2-T001,fixed_125ms,125.0,48,2535,120328791,120330463,48.1321852,534136.531205,120017963,120015457,120017129,48.0068516,0.1253336,125.0,534587.6408748432,-3910.9499053130016,534097.4674437906,27.756076875908285,39.06376120937057
